Filename,TrajectoryId,Timestamp,Easting,Northing,Height,Roll,Pitch,Yaw
180426_004911673_Camera_0.jpg,5,2018-04-26 00:49:11.673,0.0,0.0,0.0,0.0,0.0,0.0
180426_004912369_Camera_0.jpg,5,2018-04-26 00:49:12.369,0.0,0.0,0.0,0.0,0.0,0.0
180426_004913064_Camera_0.jpg,5,2018-04-26 00:49:13.064,0.0,0.0,0.0,0.0,0.0,0.0
180426_004913760_Camera_0.jpg,5,2018-04-26 00:49:13.760,0.0,0.0,0.0,0.0,0.0,0.0
180426_004914456_Camera_0.jpg,5,2018-04-26 00:49:14.456,0.0,0.0,0.0,0.0,0.0,0.0
180426_004915152_Camera_0.jpg,5,2018-04-26 00:49:15.152,0.0,0.0,0.0,0.0,0.0,0.0
180426_004915847_Camera_0.jpg,5,2018-04-26 00:49:15.847,0.0,0.0,0.0,0.0,0.0,0.0
180426_004916522_Camera_0.jpg,5,2018-04-26 00:49:16.522,0.0,0.0,0.0,0.0,0.0,0.0
180426_004917178_Camera_0.jpg,5,2018-04-26 00:49:17.178,0.0,0.0,0.0,0.0,0.0,0.0
180426_004917814_Camera_0.jpg,5,2018-04-26 00:49:17.814,0.0,0.0,0.0,0.0,0.0,0.0
180426_004918431_Camera_0.jpg,5,2018-04-26 00:49:18.431,0.0,0.0,0.0,0.0,0.0,0.0
180426_004919046_Camera_0.jpg,5,2018-04-26 00:49:19.046,0.0,0.0,0.0,0.0,0.0,0.0
180426_004919639_Camera_0.jpg,5,2018-04-26 00:49:19.639,0.0,0.0,0.0,0.0,0.0,0.0
180426_004920232_Camera_0.jpg,5,2018-04-26 00:49:20.232,0.0,0.0,0.0,0.0,0.0,0.0
180426_004920826_Camera_0.jpg,5,2018-04-26 00:49:20.826,0.0,0.0,0.0,0.0,0.0,0.0
180426_004921421_Camera_0.jpg,5,2018-04-26 00:49:21.421,0.0,0.0,0.0,0.0,0.0,0.0
180426_004922014_Camera_0.jpg,5,2018-04-26 00:49:22.014,0.0,0.0,0.0,0.0,0.0,0.0
180426_004922609_Camera_0.jpg,5,2018-04-26 00:49:22.609,0.0,0.0,0.0,0.0,0.0,0.0
180426_004923203_Camera_0.jpg,5,2018-04-26 00:49:23.203,0.0,0.0,0.0,0.0,0.0,0.0
180426_004923796_Camera_0.jpg,5,2018-04-26 00:49:23.796,0.0,0.0,0.0,0.0,0.0,0.0
180426_004924390_Camera_0.jpg,5,2018-04-26 00:49:24.390,0.0,0.0,0.0,0.0,0.0,0.0
180426_004924983_Camera_0.jpg,5,2018-04-26 00:49:24.983,0.0,0.0,0.0,0.0,0.0,0.0
180426_004925597_Camera_0.jpg,5,2018-04-26 00:49:25.597,0.0,0.0,0.0,0.0,0.0,0.0
180426_004926210_Camera_0.jpg,5,2018-04-26 00:49:26.210,0.0,0.0,0.0,0.0,0.0,0.0
180426_004926843_Camera_0.jpg,5,2018-04-26 00:49:26.843,0.0,0.0,0.0,0.0,0.0,0.0
180426_004927476_Camera_0.jpg,5,2018-04-26 00:49:27.476,0.0,0.0,0.0,0.0,0.0,0.0
180426_004928110_Camera_0.jpg,5,2018-04-26 00:49:28.110,0.0,0.0,0.0,0.0,0.0,0.0
180426_004928744_Camera_0.jpg,5,2018-04-26 00:49:28.744,0.0,0.0,0.0,0.0,0.0,0.0
180426_004929377_Camera_0.jpg,5,2018-04-26 00:49:29.377,0.0,0.0,0.0,0.0,0.0,0.0
180426_004930011_Camera_0.jpg,5,2018-04-26 00:49:30.011,0.0,0.0,0.0,0.0,0.0,0.0
180426_004930645_Camera_0.jpg,5,2018-04-26 00:49:30.645,0.0,0.0,0.0,0.0,0.0,0.0
180426_004931279_Camera_0.jpg,5,2018-04-26 00:49:31.279,0.0,0.0,0.0,0.0,0.0,0.0
180426_004931913_Camera_0.jpg,5,2018-04-26 00:49:31.913,0.0,0.0,0.0,0.0,0.0,0.0
180426_004932527_Camera_0.jpg,5,2018-04-26 00:49:32.527,0.0,0.0,0.0,0.0,0.0,0.0
180426_004933141_Camera_0.jpg,5,2018-04-26 00:49:33.141,0.0,0.0,0.0,0.0,0.0,0.0
180426_004933755_Camera_0.jpg,5,2018-04-26 00:49:33.755,0.0,0.0,0.0,0.0,0.0,0.0
180426_004934369_Camera_0.jpg,5,2018-04-26 00:49:34.369,0.0,0.0,0.0,0.0,0.0,0.0
180426_004934983_Camera_0.jpg,5,2018-04-26 00:49:34.983,0.0,0.0,0.0,0.0,0.0,0.0
180426_004935596_Camera_0.jpg,5,2018-04-26 00:49:35.596,0.0,0.0,0.0,0.0,0.0,0.0
180426_004936210_Camera_0.jpg,5,2018-04-26 00:49:36.210,0.0,0.0,0.0,0.0,0.0,0.0
180426_004936824_Camera_0.jpg,5,2018-04-26 00:49:36.824,0.0,0.0,0.0,0.0,0.0,0.0
180426_004937438_Camera_0.jpg,5,2018-04-26 00:49:37.438,0.0,0.0,0.0,0.0,0.0,0.0
180426_004938072_Camera_0.jpg,5,2018-04-26 00:49:38.072,0.0,0.0,0.0,0.0,0.0,0.0
180426_004938705_Camera_0.jpg,5,2018-04-26 00:49:38.705,0.0,0.0,0.0,0.0,0.0,0.0
180426_004939359_Camera_0.jpg,5,2018-04-26 00:49:39.359,0.0,0.0,0.0,0.0,0.0,0.0
180426_004940013_Camera_0.jpg,5,2018-04-26 00:49:40.013,0.0,0.0,0.0,0.0,0.0,0.0
180426_004940687_Camera_0.jpg,5,2018-04-26 00:49:40.687,0.0,0.0,0.0,0.0,0.0,0.0
180426_004941360_Camera_0.jpg,5,2018-04-26 00:49:41.360,0.0,0.0,0.0,0.0,0.0,0.0
180426_004942054_Camera_0.jpg,5,2018-04-26 00:49:42.054,0.0,0.0,0.0,0.0,0.0,0.0
180426_004942748_Camera_0.jpg,5,2018-04-26 00:49:42.748,0.0,0.0,0.0,0.0,0.0,0.0
180426_004943441_Camera_0.jpg,5,2018-04-26 00:49:43.441,0.0,0.0,0.0,0.0,0.0,0.0
180426_004944135_Camera_0.jpg,5,2018-04-26 00:49:44.135,0.0,0.0,0.0,0.0,0.0,0.0
180426_004944829_Camera_0.jpg,5,2018-04-26 00:49:44.829,0.0,0.0,0.0,0.0,0.0,0.0
180426_004945522_Camera_0.jpg,5,2018-04-26 00:49:45.522,0.0,0.0,0.0,0.0,0.0,0.0
180426_004946216_Camera_0.jpg,5,2018-04-26 00:49:46.216,0.0,0.0,0.0,0.0,0.0,0.0
180426_004946929_Camera_0.jpg,5,2018-04-26 00:49:46.929,0.0,0.0,0.0,0.0,0.0,0.0
180426_004947643_Camera_0.jpg,5,2018-04-26 00:49:47.643,0.0,0.0,0.0,0.0,0.0,0.0
180426_004948356_Camera_0.jpg,5,2018-04-26 00:49:48.356,0.0,0.0,0.0,0.0,0.0,0.0
180426_004949070_Camera_0.jpg,5,2018-04-26 00:49:49.070,0.0,0.0,0.0,0.0,0.0,0.0
180426_004949784_Camera_0.jpg,5,2018-04-26 00:49:49.784,0.0,0.0,0.0,0.0,0.0,0.0
180426_004950498_Camera_0.jpg,5,2018-04-26 00:49:50.498,0.0,0.0,0.0,0.0,0.0,0.0
180426_004951211_Camera_0.jpg,5,2018-04-26 00:49:51.211,0.0,0.0,0.0,0.0,0.0,0.0
180426_004951925_Camera_0.jpg,5,2018-04-26 00:49:51.925,0.0,0.0,0.0,0.0,0.0,0.0
180426_004952639_Camera_0.jpg,5,2018-04-26 00:49:52.639,0.0,0.0,0.0,0.0,0.0,0.0
180426_004953353_Camera_0.jpg,5,2018-04-26 00:49:53.353,0.0,0.0,0.0,0.0,0.0,0.0
180426_004954086_Camera_0.jpg,5,2018-04-26 00:49:54.086,0.0,0.0,0.0,0.0,0.0,0.0
180426_004954862_Camera_0.jpg,5,2018-04-26 00:49:54.862,0.0,0.0,0.0,0.0,0.0,0.0
180426_004955703_Camera_0.jpg,5,2018-04-26 00:49:55.703,0.0,0.0,0.0,0.0,0.0,0.0
180426_004956688_Camera_0.jpg,5,2018-04-26 00:49:56.688,0.0,0.0,0.0,0.0,0.0,0.0
180426_004958075_Camera_0.jpg,5,2018-04-26 00:49:58.075,0.0,0.0,0.0,0.0,0.0,0.0
180426_004959696_Camera_0.jpg,5,2018-04-26 00:49:59.696,0.0,0.0,0.0,0.0,0.0,0.0
180426_005001072_Camera_0.jpg,5,2018-04-26 00:50:01.072,0.0,0.0,0.0,0.0,0.0,0.0
180426_005002253_Camera_0.jpg,5,2018-04-26 00:50:02.253,0.0,0.0,0.0,0.0,0.0,0.0
180426_005003311_Camera_0.jpg,5,2018-04-26 00:50:03.311,0.0,0.0,0.0,0.0,0.0,0.0
180426_005004273_Camera_0.jpg,5,2018-04-26 00:50:04.273,0.0,0.0,0.0,0.0,0.0,0.0
180426_005005143_Camera_0.jpg,5,2018-04-26 00:50:05.143,0.0,0.0,0.0,0.0,0.0,0.0
180426_005005972_Camera_0.jpg,5,2018-04-26 00:50:05.972,0.0,0.0,0.0,0.0,0.0,0.0
180426_005006779_Camera_0.jpg,5,2018-04-26 00:50:06.779,0.0,0.0,0.0,0.0,0.0,0.0
180426_005007567_Camera_0.jpg,5,2018-04-26 00:50:07.567,0.0,0.0,0.0,0.0,0.0,0.0
180426_005008374_Camera_0.jpg,5,2018-04-26 00:50:08.374,0.0,0.0,0.0,0.0,0.0,0.0
180426_005009204_Camera_0.jpg,5,2018-04-26 00:50:09.204,0.0,0.0,0.0,0.0,0.0,0.0
180426_005010078_Camera_0.jpg,5,2018-04-26 00:50:10.078,0.0,0.0,0.0,0.0,0.0,0.0
180426_005010994_Camera_0.jpg,5,2018-04-26 00:50:10.994,0.0,0.0,0.0,0.0,0.0,0.0
180426_005011972_Camera_0.jpg,5,2018-04-26 00:50:11.972,0.0,0.0,0.0,0.0,0.0,0.0
180426_005013041_Camera_0.jpg,5,2018-04-26 00:50:13.041,0.0,0.0,0.0,0.0,0.0,0.0
180426_005014356_Camera_0.jpg,5,2018-04-26 00:50:14.356,0.0,0.0,0.0,0.0,0.0,0.0
180426_005018555_Camera_0.jpg,5,2018-04-26 00:50:18.555,0.0,0.0,0.0,0.0,0.0,0.0
180426_005021008_Camera_0.jpg,5,2018-04-26 00:50:21.008,0.0,0.0,0.0,0.0,0.0,0.0
180426_005024354_Camera_0.jpg,5,2018-04-26 00:50:24.354,0.0,0.0,0.0,0.0,0.0,0.0
180426_005026850_Camera_0.jpg,5,2018-04-26 00:50:26.850,0.0,0.0,0.0,0.0,0.0,0.0
180426_005028520_Camera_0.jpg,5,2018-04-26 00:50:28.520,0.0,0.0,0.0,0.0,0.0,0.0
180426_005029846_Camera_0.jpg,5,2018-04-26 00:50:29.846,0.0,0.0,0.0,0.0,0.0,0.0
180426_005031109_Camera_0.jpg,5,2018-04-26 00:50:31.109,0.0,0.0,0.0,0.0,0.0,0.0
180426_005032420_Camera_0.jpg,5,2018-04-26 00:50:32.420,0.0,0.0,0.0,0.0,0.0,0.0
180426_005034586_Camera_0.jpg,5,2018-04-26 00:50:34.586,0.0,0.0,0.0,0.0,0.0,0.0
180426_005036391_Camera_0.jpg,5,2018-04-26 00:50:36.391,0.0,0.0,0.0,0.0,0.0,0.0
180426_005037950_Camera_0.jpg,5,2018-04-26 00:50:37.950,0.0,0.0,0.0,0.0,0.0,0.0
180426_005039742_Camera_0.jpg,5,2018-04-26 00:50:39.742,0.0,0.0,0.0,0.0,0.0,0.0
180426_005042064_Camera_0.jpg,5,2018-04-26 00:50:42.064,0.0,0.0,0.0,0.0,0.0,0.0
180426_005045690_Camera_0.jpg,5,2018-04-26 00:50:45.690,0.0,0.0,0.0,0.0,0.0,0.0
180426_005047775_Camera_0.jpg,5,2018-04-26 00:50:47.775,0.0,0.0,0.0,0.0,0.0,0.0
180426_005049497_Camera_0.jpg,5,2018-04-26 00:50:49.497,0.0,0.0,0.0,0.0,0.0,0.0
180426_005050920_Camera_0.jpg,5,2018-04-26 00:50:50.920,0.0,0.0,0.0,0.0,0.0,0.0
180426_005052100_Camera_0.jpg,5,2018-04-26 00:50:52.100,0.0,0.0,0.0,0.0,0.0,0.0
180426_005053177_Camera_0.jpg,5,2018-04-26 00:50:53.177,0.0,0.0,0.0,0.0,0.0,0.0
180426_005054185_Camera_0.jpg,5,2018-04-26 00:50:54.185,0.0,0.0,0.0,0.0,0.0,0.0
180426_005055194_Camera_0.jpg,5,2018-04-26 00:50:55.194,0.0,0.0,0.0,0.0,0.0,0.0
180426_005056271_Camera_0.jpg,5,2018-04-26 00:50:56.271,0.0,0.0,0.0,0.0,0.0,0.0
180426_005057483_Camera_0.jpg,5,2018-04-26 00:50:57.483,0.0,0.0,0.0,0.0,0.0,0.0
180426_005058805_Camera_0.jpg,5,2018-04-26 00:50:58.805,0.0,0.0,0.0,0.0,0.0,0.0
180426_005100993_Camera_0.jpg,5,2018-04-26 00:51:00.993,0.0,0.0,0.0,0.0,0.0,0.0
180426_005102787_Camera_0.jpg,5,2018-04-26 00:51:02.787,0.0,0.0,0.0,0.0,0.0,0.0
180426_005104212_Camera_0.jpg,5,2018-04-26 00:51:04.212,0.0,0.0,0.0,0.0,0.0,0.0
180426_005105562_Camera_0.jpg,5,2018-04-26 00:51:05.562,0.0,0.0,0.0,0.0,0.0,0.0
180426_005107103_Camera_0.jpg,5,2018-04-26 00:51:07.103,0.0,0.0,0.0,0.0,0.0,0.0
180426_005108714_Camera_0.jpg,5,2018-04-26 00:51:08.714,0.0,0.0,0.0,0.0,0.0,0.0
180426_005110481_Camera_0.jpg,5,2018-04-26 00:51:10.481,0.0,0.0,0.0,0.0,0.0,0.0
180426_005112707_Camera_0.jpg,5,2018-04-26 00:51:12.707,0.0,0.0,0.0,0.0,0.0,0.0
180426_005115196_Camera_0.jpg,5,2018-04-26 00:51:15.196,0.0,0.0,0.0,0.0,0.0,0.0
180426_005117207_Camera_0.jpg,5,2018-04-26 00:51:17.207,0.0,0.0,0.0,0.0,0.0,0.0
180426_005118792_Camera_0.jpg,5,2018-04-26 00:51:18.792,0.0,0.0,0.0,0.0,0.0,0.0
180426_005120261_Camera_0.jpg,5,2018-04-26 00:51:20.261,0.0,0.0,0.0,0.0,0.0,0.0
180426_005121893_Camera_0.jpg,5,2018-04-26 00:51:21.893,0.0,0.0,0.0,0.0,0.0,0.0
180426_005123368_Camera_0.jpg,5,2018-04-26 00:51:23.368,0.0,0.0,0.0,0.0,0.0,0.0
180426_005124660_Camera_0.jpg,5,2018-04-26 00:51:24.660,0.0,0.0,0.0,0.0,0.0,0.0
180426_005125952_Camera_0.jpg,5,2018-04-26 00:51:25.952,0.0,0.0,0.0,0.0,0.0,0.0
180426_005127335_Camera_0.jpg,5,2018-04-26 00:51:27.335,0.0,0.0,0.0,0.0,0.0,0.0
180426_005128994_Camera_0.jpg,5,2018-04-26 00:51:28.994,0.0,0.0,0.0,0.0,0.0,0.0
180426_005130673_Camera_0.jpg,5,2018-04-26 00:51:30.673,0.0,0.0,0.0,0.0,0.0,0.0
180426_005132234_Camera_0.jpg,5,2018-04-26 00:51:32.234,0.0,0.0,0.0,0.0,0.0,0.0
180426_005135622_Camera_0.jpg,5,2018-04-26 00:51:35.622,0.0,0.0,0.0,0.0,0.0,0.0
180426_005138149_Camera_0.jpg,5,2018-04-26 00:51:38.149,0.0,0.0,0.0,0.0,0.0,0.0
180426_005140243_Camera_0.jpg,5,2018-04-26 00:51:40.243,0.0,0.0,0.0,0.0,0.0,0.0
180426_005142648_Camera_0.jpg,5,2018-04-26 00:51:42.648,0.0,0.0,0.0,0.0,0.0,0.0
180426_005144435_Camera_0.jpg,5,2018-04-26 00:51:44.435,0.0,0.0,0.0,0.0,0.0,0.0
180426_005145895_Camera_0.jpg,5,2018-04-26 00:51:45.895,0.0,0.0,0.0,0.0,0.0,0.0
180426_005147402_Camera_0.jpg,5,2018-04-26 00:51:47.402,0.0,0.0,0.0,0.0,0.0,0.0
180426_005149136_Camera_0.jpg,5,2018-04-26 00:51:49.136,0.0,0.0,0.0,0.0,0.0,0.0
180426_005152282_Camera_0.jpg,5,2018-04-26 00:51:52.282,0.0,0.0,0.0,0.0,0.0,0.0
180426_005155778_Camera_0.jpg,5,2018-04-26 00:51:55.778,0.0,0.0,0.0,0.0,0.0,0.0
180426_005158843_Camera_0.jpg,5,2018-04-26 00:51:58.843,0.0,0.0,0.0,0.0,0.0,0.0
180426_005228159_Camera_0.jpg,5,2018-04-26 00:52:28.159,0.0,0.0,0.0,0.0,0.0,0.0
180426_005229987_Camera_0.jpg,5,2018-04-26 00:52:29.987,0.0,0.0,0.0,0.0,0.0,0.0
180426_005231724_Camera_0.jpg,5,2018-04-26 00:52:31.724,0.0,0.0,0.0,0.0,0.0,0.0
180426_005233727_Camera_0.jpg,5,2018-04-26 00:52:33.727,0.0,0.0,0.0,0.0,0.0,0.0
180426_005235339_Camera_0.jpg,5,2018-04-26 00:52:35.339,0.0,0.0,0.0,0.0,0.0,0.0
180426_005236715_Camera_0.jpg,5,2018-04-26 00:52:36.715,0.0,0.0,0.0,0.0,0.0,0.0
180426_005238011_Camera_0.jpg,5,2018-04-26 00:52:38.011,0.0,0.0,0.0,0.0,0.0,0.0
180426_005239266_Camera_0.jpg,5,2018-04-26 00:52:39.266,0.0,0.0,0.0,0.0,0.0,0.0
180426_005241204_Camera_0.jpg,5,2018-04-26 00:52:41.204,0.0,0.0,0.0,0.0,0.0,0.0
180426_005243077_Camera_0.jpg,5,2018-04-26 00:52:43.077,0.0,0.0,0.0,0.0,0.0,0.0
180426_005244512_Camera_0.jpg,5,2018-04-26 00:52:44.512,0.0,0.0,0.0,0.0,0.0,0.0
180426_005246392_Camera_0.jpg,5,2018-04-26 00:52:46.392,0.0,0.0,0.0,0.0,0.0,0.0
180426_005248174_Camera_0.jpg,5,2018-04-26 00:52:48.174,0.0,0.0,0.0,0.0,0.0,0.0
180426_005249892_Camera_0.jpg,5,2018-04-26 00:52:49.892,0.0,0.0,0.0,0.0,0.0,0.0
180426_005252013_Camera_0.jpg,5,2018-04-26 00:52:52.013,0.0,0.0,0.0,0.0,0.0,0.0
180426_005253810_Camera_0.jpg,5,2018-04-26 00:52:53.810,0.0,0.0,0.0,0.0,0.0,0.0
180426_005255478_Camera_0.jpg,5,2018-04-26 00:52:55.478,0.0,0.0,0.0,0.0,0.0,0.0
180426_005256899_Camera_0.jpg,5,2018-04-26 00:52:56.899,0.0,0.0,0.0,0.0,0.0,0.0
180426_005258112_Camera_0.jpg,5,2018-04-26 00:52:58.112,0.0,0.0,0.0,0.0,0.0,0.0
180426_005259325_Camera_0.jpg,5,2018-04-26 00:52:59.325,0.0,0.0,0.0,0.0,0.0,0.0
180426_005301381_Camera_0.jpg,5,2018-04-26 00:53:01.381,0.0,0.0,0.0,0.0,0.0,0.0
180426_005303202_Camera_0.jpg,5,2018-04-26 00:53:03.202,0.0,0.0,0.0,0.0,0.0,0.0
180426_005304523_Camera_0.jpg,5,2018-04-26 00:53:04.523,0.0,0.0,0.0,0.0,0.0,0.0
180426_005305653_Camera_0.jpg,5,2018-04-26 00:53:05.653,0.0,0.0,0.0,0.0,0.0,0.0
180426_005306682_Camera_0.jpg,5,2018-04-26 00:53:06.682,0.0,0.0,0.0,0.0,0.0,0.0
180426_005307643_Camera_0.jpg,5,2018-04-26 00:53:07.643,0.0,0.0,0.0,0.0,0.0,0.0
180426_005308603_Camera_0.jpg,5,2018-04-26 00:53:08.603,0.0,0.0,0.0,0.0,0.0,0.0
180426_005309637_Camera_0.jpg,5,2018-04-26 00:53:09.637,0.0,0.0,0.0,0.0,0.0,0.0
180426_005310920_Camera_0.jpg,5,2018-04-26 00:53:10.920,0.0,0.0,0.0,0.0,0.0,0.0
180426_005313441_Camera_0.jpg,5,2018-04-26 00:53:13.441,0.0,0.0,0.0,0.0,0.0,0.0
180426_005315511_Camera_0.jpg,5,2018-04-26 00:53:15.511,0.0,0.0,0.0,0.0,0.0,0.0
180426_005317033_Camera_0.jpg,5,2018-04-26 00:53:17.033,0.0,0.0,0.0,0.0,0.0,0.0
180426_005318797_Camera_0.jpg,5,2018-04-26 00:53:18.797,0.0,0.0,0.0,0.0,0.0,0.0
180426_005330908_Camera_0.jpg,5,2018-04-26 00:53:30.908,0.0,0.0,0.0,0.0,0.0,0.0
180426_005331258_Camera_0.jpg,5,2018-04-26 00:53:31.258,0.0,0.0,0.0,0.0,0.0,0.0
180426_005334551_Camera_0.jpg,5,2018-04-26 00:53:34.551,0.0,0.0,0.0,0.0,0.0,0.0
180426_005336308_Camera_0.jpg,5,2018-04-26 00:53:36.308,0.0,0.0,0.0,0.0,0.0,0.0
180426_005337776_Camera_0.jpg,5,2018-04-26 00:53:37.776,0.0,0.0,0.0,0.0,0.0,0.0
180426_005342150_Camera_0.jpg,5,2018-04-26 00:53:42.150,0.0,0.0,0.0,0.0,0.0,0.0
180426_005344383_Camera_0.jpg,5,2018-04-26 00:53:44.383,0.0,0.0,0.0,0.0,0.0,0.0
180426_005346801_Camera_0.jpg,5,2018-04-26 00:53:46.801,0.0,0.0,0.0,0.0,0.0,0.0
180426_005348705_Camera_0.jpg,5,2018-04-26 00:53:48.705,0.0,0.0,0.0,0.0,0.0,0.0
180426_005350161_Camera_0.jpg,5,2018-04-26 00:53:50.161,0.0,0.0,0.0,0.0,0.0,0.0
180426_005351499_Camera_0.jpg,5,2018-04-26 00:53:51.499,0.0,0.0,0.0,0.0,0.0,0.0
180426_005353048_Camera_0.jpg,5,2018-04-26 00:53:53.048,0.0,0.0,0.0,0.0,0.0,0.0
180426_005354983_Camera_0.jpg,5,2018-04-26 00:53:54.983,0.0,0.0,0.0,0.0,0.0,0.0
180426_005356566_Camera_0.jpg,5,2018-04-26 00:53:56.566,0.0,0.0,0.0,0.0,0.0,0.0
180426_005358149_Camera_0.jpg,5,2018-04-26 00:53:58.149,0.0,0.0,0.0,0.0,0.0,0.0
180426_005359753_Camera_0.jpg,5,2018-04-26 00:53:59.753,0.0,0.0,0.0,0.0,0.0,0.0
180426_005401484_Camera_0.jpg,5,2018-04-26 00:54:01.484,0.0,0.0,0.0,0.0,0.0,0.0
180426_005404417_Camera_0.jpg,5,2018-04-26 00:54:04.417,0.0,0.0,0.0,0.0,0.0,0.0
180426_005407087_Camera_0.jpg,5,2018-04-26 00:54:07.087,0.0,0.0,0.0,0.0,0.0,0.0
180426_005409461_Camera_0.jpg,5,2018-04-26 00:54:09.461,0.0,0.0,0.0,0.0,0.0,0.0
180426_005412675_Camera_0.jpg,5,2018-04-26 00:54:12.675,0.0,0.0,0.0,0.0,0.0,0.0
180426_005414073_Camera_0.jpg,5,2018-04-26 00:54:14.073,0.0,0.0,0.0,0.0,0.0,0.0
180426_005415226_Camera_0.jpg,5,2018-04-26 00:54:15.226,0.0,0.0,0.0,0.0,0.0,0.0
180426_005416198_Camera_0.jpg,5,2018-04-26 00:54:16.198,0.0,0.0,0.0,0.0,0.0,0.0
180426_005417123_Camera_0.jpg,5,2018-04-26 00:54:17.123,0.0,0.0,0.0,0.0,0.0,0.0
180426_005417982_Camera_0.jpg,5,2018-04-26 00:54:17.982,0.0,0.0,0.0,0.0,0.0,0.0
180426_005418840_Camera_0.jpg,5,2018-04-26 00:54:18.840,0.0,0.0,0.0,0.0,0.0,0.0
180426_005419718_Camera_0.jpg,5,2018-04-26 00:54:19.718,0.0,0.0,0.0,0.0,0.0,0.0
180426_005420617_Camera_0.jpg,5,2018-04-26 00:54:20.617,0.0,0.0,0.0,0.0,0.0,0.0
180426_005421535_Camera_0.jpg,5,2018-04-26 00:54:21.535,0.0,0.0,0.0,0.0,0.0,0.0
180426_005422431_Camera_0.jpg,5,2018-04-26 00:54:22.431,0.0,0.0,0.0,0.0,0.0,0.0
180426_005423328_Camera_0.jpg,5,2018-04-26 00:54:23.328,0.0,0.0,0.0,0.0,0.0,0.0
180426_005424269_Camera_0.jpg,5,2018-04-26 00:54:24.269,0.0,0.0,0.0,0.0,0.0,0.0
180426_005425308_Camera_0.jpg,5,2018-04-26 00:54:25.308,0.0,0.0,0.0,0.0,0.0,0.0
180426_005426528_Camera_0.jpg,5,2018-04-26 00:54:26.528,0.0,0.0,0.0,0.0,0.0,0.0
180426_005427792_Camera_0.jpg,5,2018-04-26 00:54:27.792,0.0,0.0,0.0,0.0,0.0,0.0
180426_005428923_Camera_0.jpg,5,2018-04-26 00:54:28.923,0.0,0.0,0.0,0.0,0.0,0.0
180426_005429931_Camera_0.jpg,5,2018-04-26 00:54:29.931,0.0,0.0,0.0,0.0,0.0,0.0
180426_005430867_Camera_0.jpg,5,2018-04-26 00:54:30.867,0.0,0.0,0.0,0.0,0.0,0.0
180426_005431736_Camera_0.jpg,5,2018-04-26 00:54:31.736,0.0,0.0,0.0,0.0,0.0,0.0
180426_005432537_Camera_0.jpg,5,2018-04-26 00:54:32.537,0.0,0.0,0.0,0.0,0.0,0.0
180426_005433297_Camera_0.jpg,5,2018-04-26 00:54:33.297,0.0,0.0,0.0,0.0,0.0,0.0
180426_005434036_Camera_0.jpg,5,2018-04-26 00:54:34.036,0.0,0.0,0.0,0.0,0.0,0.0
180426_005434775_Camera_0.jpg,5,2018-04-26 00:54:34.775,0.0,0.0,0.0,0.0,0.0,0.0
180426_005435515_Camera_0.jpg,5,2018-04-26 00:54:35.515,0.0,0.0,0.0,0.0,0.0,0.0
180426_005436255_Camera_0.jpg,5,2018-04-26 00:54:36.255,0.0,0.0,0.0,0.0,0.0,0.0
180426_005437014_Camera_0.jpg,5,2018-04-26 00:54:37.014,0.0,0.0,0.0,0.0,0.0,0.0
180426_005437794_Camera_0.jpg,5,2018-04-26 00:54:37.794,0.0,0.0,0.0,0.0,0.0,0.0
180426_005438574_Camera_0.jpg,5,2018-04-26 00:54:38.574,0.0,0.0,0.0,0.0,0.0,0.0
180426_005439353_Camera_0.jpg,5,2018-04-26 00:54:39.353,0.0,0.0,0.0,0.0,0.0,0.0
180426_005654179_Camera_0.jpg,5,2018-04-26 00:56:54.179,0.0,0.0,0.0,0.0,0.0,0.0
180426_005656449_Camera_0.jpg,5,2018-04-26 00:56:56.449,0.0,0.0,0.0,0.0,0.0,0.0
180426_005657987_Camera_0.jpg,5,2018-04-26 00:56:57.987,0.0,0.0,0.0,0.0,0.0,0.0
180426_005659253_Camera_0.jpg,5,2018-04-26 00:56:59.253,0.0,0.0,0.0,0.0,0.0,0.0
180426_005700452_Camera_0.jpg,5,2018-04-26 00:57:00.452,0.0,0.0,0.0,0.0,0.0,0.0
180426_005701518_Camera_0.jpg,5,2018-04-26 00:57:01.518,0.0,0.0,0.0,0.0,0.0,0.0
180426_005702511_Camera_0.jpg,5,2018-04-26 00:57:02.511,0.0,0.0,0.0,0.0,0.0,0.0
180426_005703455_Camera_0.jpg,5,2018-04-26 00:57:03.455,0.0,0.0,0.0,0.0,0.0,0.0
180426_005704336_Camera_0.jpg,5,2018-04-26 00:57:04.336,0.0,0.0,0.0,0.0,0.0,0.0
180426_005705194_Camera_0.jpg,5,2018-04-26 00:57:05.194,0.0,0.0,0.0,0.0,0.0,0.0
180426_005706009_Camera_0.jpg,5,2018-04-26 00:57:06.009,0.0,0.0,0.0,0.0,0.0,0.0
180426_005706823_Camera_0.jpg,5,2018-04-26 00:57:06.823,0.0,0.0,0.0,0.0,0.0,0.0
180426_005707618_Camera_0.jpg,5,2018-04-26 00:57:07.618,0.0,0.0,0.0,0.0,0.0,0.0
180426_005708413_Camera_0.jpg,5,2018-04-26 00:57:08.413,0.0,0.0,0.0,0.0,0.0,0.0
180426_005709207_Camera_0.jpg,5,2018-04-26 00:57:09.207,0.0,0.0,0.0,0.0,0.0,0.0
180426_005710001_Camera_0.jpg,5,2018-04-26 00:57:10.001,0.0,0.0,0.0,0.0,0.0,0.0
